text	label
this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad . 	0
the events of the film are just so weird that i honestly never knew what the hell was coming next . 	1
the delicious trimmings�arrive early and stay late , filling nearly every minute�with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . 	1
splendidly illustrates the ability of the human spirit to overcome adversity . 	1
the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . 	1
when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface . 	0
the best thing that can be said of the picture is that it does have a few cute moments . 	1
years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her . 	0
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . 	1
dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 	1
captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . 	1
"they end up paying ray , the local "" playboy , "" $5 , 000 to date her . "	0
me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . 	1
clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises � but still quite tasty and inviting all the same . 	1
rachel is torn by her aversion to harper and her duty as an agent . 	0
the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall . 	0
meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life . 	0
desta vez , columbus capturou o pomo de ouro . 	1
can henrik win the competition and elena's heart , and what will happen with the magic shoes ? 	0
in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere . 	0
what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety . 	1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . 	1
as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness . 	0
like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
except shaun runs into one complication after another starting when his application is rejected after his dim-witted guidance counselor sends the wrong application . 	0
in 1949 , laura brown , a pregnant housewife , is planning a party for her husband , but she can't stop reading the novel 'mrs . 	0
when jack rebuffs charlie's alcoholic advances , an enemy is born . 	0
this appears to be only the beginning of a string of suicides around the country . 	0
meanwhile , wolverine heads north to investigate his past . 	0
he fails to win eve's heart and is consequently dejected . 	0
in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 	0
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . 	1
dripping with cliche and bypassing no opportunity to trivialize the material . 	1
when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias . 	0
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 	1
peralta's mythmaking could have used some informed , adult hindsight . 	1
a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members . 	0
during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' . 	1
after steve's job opportunity in san francisco falls through , he comes up with a plan . 	0
that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked . 	0
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 	1
when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . 	0
a heartening tale of small victories and enduring hope . 	1
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 	1
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 	1
how does one ask his wife to try something that breaks so many taboos ? 	0
down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star . 	0
both got stuck in a broken elevator , 17 level above ground . 	0
there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 	1
devoid of any of the qualities that made the first film so special . 	1
alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . 	1
but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks . 	0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
"kok pin , boon hock and terry are classmates in "" em3 "" stream . "	0
a comedy adventure in the tradition of thelma and louise meets the grumpy old men . 	0
iwai creates yuichi's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy . 	1
but the wily alien quickly learns never to come between a woman and her cat . 	0
the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all . 	0
"as laughable is his vanity fair interview , incriminating of "" the gay mafia "" for his fall , "" my dinner with ovitz "" is even funnier as it rams the actual interview headlong into coppola's "" godfather . "" "	0
"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? "" "	0
she hits her head badly , and dies in the hospital a little later . 	0
she has to work in an other run down bar , with no chance to perform her songs . 	0
the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes . 	0
the ringwraiths return in an even more frightening form . 	0
three hungover penrith boys conspire to break up a couple on high street when one of the mates is smitten by one of the pair . 	0
fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits . 	1
this isn't an original film , but it is an effective one . 	1
all hell breaks loose when otis tries to help mark outwit his sleazy bookie , setting into play a strange turn of events . 	0
when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs . 	0
johnathan accepts and learns the ropes of rollerball : the players are on rollerblades , trying to bring a heavy metal ball into a high goal . 	0
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . 	1
the only way around this is using illegal simulated identity implants ( sims ) . 	0
helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . 	1
the two join forces to find out who wants her dead and why . 	0
however , tania , his wife , tries to push him away from his criminal life , with no success . 	0
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 	1
four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil . 	0
the film favors the scientific over the spectacular ( visually speaking ) . 	1
a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . 	0
this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant . 	0
impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was . 	1
unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams . 	0
a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol . 	0
will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look . 	1
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . "	1
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1
continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . 	1
watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . 	1
the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending . 	0
isabel and clara are growing up in a time of terror . 	0
lucy tries to forget about tracy , and continue her friendship with dante , leaving the affair behind , but to no avail when she discovers she is pregnant . 	0
being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . 	1
not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . 	1
yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture . 	0
"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . "" "	0
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . 	1
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . 	0
a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . 	1
whenever the victim watches it , the phone rings , telling them they have only one week to live . 	0
ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell . 	0
watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . 	1
complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt's youthful days as a young woman living in hamilton , mississippi , during the second world war . 	0
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . 	0
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . 	1
cage makes an unusual but pleasantly haunting debut behind the camera . 	1
one day , all the windows in the city disappeared . . . 	0
an arrested drug kingpin is transported by a los angeles police department swat team led by jackson's character out of the city and into federal custody . 	0
mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure . 	0
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	1
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . 	1
a wealthy american quaker woman rebels and marries a french baron for love . 	0
watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . 	1
john was one of the first porn stars to push for aids testing in the porn industry . 	0
an incredibly clever and superbly paced caper filled with scams within scams within scams . 	1
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
now the inmates are retaliating , with seagal and ja rule leading them . 	0
the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient . 	0
geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars . 	0
a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger . 	1
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . 	1
clearly in over his head with both assignments , landon is forced to ask jamie for help . 	0
the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . 	0
a cautionary tale about the folly of superficiality that is itself endlessly superficial . 	1
a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one . 	0
harland williams is so funny in drag he should consider permanent sex-reassignment . 	1
a retired boston pd detective isn't buying the news report of a local girl accidentally drowning . . . 	0
a fake street drama that keeps telling you things instead of showing them . 	1
a bright , inventive , thoroughly winning flight of revisionist fancy . 	1
those who loved graham yesterday shouldn't count on today . 	0
standard story of boy meets girl and girl thinks he is gay . 	0
she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not . 	0
once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 	1
son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying . 	1
disrespectful and selfish , sang-woo lashes out in anger , perceiving that he has been abandoned . 	0
watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch 	0
just an average comedic dateflick but not a waste of time . 	1
ploddy is a living car with a mind of his own ! 	0
kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . 	0
like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . 	1
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . 	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive . 	1
" "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . "	0
