text	label
he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality . 	0
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . 	1
they grew up sharing a special relationship , in which they existed only to each other . 	0
a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . 	0
the first hour alone is worth the admission price . 	1
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . 	1
martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit . 	0
and suddenly , she spots her beloved , wandering over sand dunes and brings the exhausted patricia to his oasis called 'shangri-la' . . . 	0
from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 	0
moore's performance impresses almost as much as her work with haynes in 1995's safe . 	1
so relentlessly wholesome it made me want to swipe something . 	1
this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad . 	0
this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . 	1
although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws . 	0
arrives in the form of the beautiful lynn ( shu qi ) . 	0
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . 	1
 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . 	1
 . . . an enjoyably frothy 'date movie' . . . 	1
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 	1
this eruption of bloody violence becomes the catalyst for the unleashing of dark forces with terrifying results . 	0
with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . 	0
now as a young scientist , he is researching healing technology using gamma radiation activated nanomeds . 	0
part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart . 	0
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . 	0
even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror . 	1
as asked in the first movie , what sort of people name their son gay m . focker ? 	0
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 	1
'stages' is the story of a day in the life of brad and scott , two actors who starred in a tv series twenty years ago . 	0
throws in enough clever and unexpected twists to make the formula feel fresh . 	1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . 	1
kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys . 	1
may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love . 	0
while seeing them in the act of love making , billy kills his wife and best friend . 	0
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years . 	0
skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress . 	0
ritchie may not have a novel thought in his head , but he knows how to pose madonna . 	1
while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl . 	0
american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . 	1
the film's tone and pacing are off almost from the get-go . 	1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 	1
succeeds very well in its primary aim of making us gasp . 	1
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . 	1
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1
a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' . 	0
it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . 	1
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic . 	1
mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding . 	0
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 	1
nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin . 	0
painted with broad strokes but with a palette of rich , colorful details . 	1
tong is sent back to fetch some things for devlin and unknowingly tries on devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit . 	0
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 	0
none of this is half as moving as the filmmakers seem to think . 	1
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . 	0
with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit . 	1
hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits . 	1
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	1
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 	1
when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality . 	0
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 	1
mysteriously , she can see her wise , grandfather-like angel . 	0
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot . 	0
one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning . 	0
this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 . 	0
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title . 	1
sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 	1
para analizar esta pel�cula , es preciso separar dos criterios , el religioso y el cinematogr�fico	1
it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . 	1
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 	1
they are under the impression that models have more beauty than brains and are not capable of much more than looking good . 	0
now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives . 	0
but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend . 	0
although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . 	1
one thing has been made very clear -- being john malkovich wasn't a fluke . 	1
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams . 	0
'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . 	1
despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . 	1
three friends get together and bury a box making a pact to open it at midnight at their high school graduation . 	0
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . 	1
they board the boat that is to carry them to the isles of the blessed . 	0
there are two distince paths in life good vs . evil . 	0
he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage . 	0
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . 	1
unfortunately for them , sarah's parents send sarah's ex-boyfriend peter prentis ( played by christian kane ) to break up the happy marriage . 	0
"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there . "	0
the movie weighs no more than a glass of flat champagne . 	1
i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . 	1
the adventures of pluto nash is a whole lot of nada . 	1
this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . 	0
and to make matters worse , he's been replaced by a man with a moustache ! 	0
the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india . 	0
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . 	1
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . 	0
at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . 	1
the film brilliantly shines on all the characters , as the direction is intelligently accomplished . 	1
if you like quirky , odd movies and/or the ironic , here's a fun one . 	1
"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . "	0
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 	1
even through its flaws , revolution #9 proves to be a compelling , interestingly told film . 	1
bound by a long red cord , a young couple wanders in search of something they have forgotten . 	0
needless to say , both carlos and mickey are burning to get out of the heights . 	0
"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward . "	0
this version does justice both to stevenson and to the sci-fi genre . 	1
she may not be real , but the laughs are . 	1
nair does capture the complexity of a big family and its trials and tribulations . . . 	1
it's pretentious in a way that verges on the amateurish . 	1
a crisply made movie that is no more than mildly amusing . 	1
a counterfeit 1000 tomin bank note is passed in a bazaar . 	0
yoyo and cheung promise to get marry in order to please their mothers . 	0
 . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . 	1
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 	1
she marches coldly through her day , ignoring him , going about her business . 	0
if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . 	1
she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself . 	0
it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia . 	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	1
it has been a year since johnny and wayne created the ultimate bra for samantha's company . 	0
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . 	1
immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square . 	0
"brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the "" 'hood . "" "	0
in those short time , rio learn about the things he missed all this time . 	0
this is a film well worth seeing , talking and singing heads and all . 	1
the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . 	1
polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive . 	0
plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy . 	1
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . 	1
to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed . 	0
when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man . 	0
it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots . 	0
those of you who are not an eighth grade girl will most likely doze off during this one . 	1
hey , happy ! is great for stoners , queens , ravers and , yes , parties . 	1
in its ragged , cheap and unassuming way , the movie works . 	1
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . 	0
while in jail they usually have fights with the security guard , a overweight lunatic . 	0
frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens . 	0
his wife , katharine ross , tries to mediate . 	0
although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun . 	1
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives . 	0
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	1
with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters . 	0
the two animals decide to search for the father and return the baby to him . 	0
four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . 	0
this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 . 	0
devdas was besotted by her stunning beauty and longed to have her back . 	0
one night , tobias knifes his father in the back , and escape to switzerland . 	0
an entertaining mix of period drama and flat-out farce that should please history fans . 	1
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . 	0
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . 	0
documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more . 	0
as a film director , labute continues to improve . 	1
this gorgeous epic is guaranteed to lift the spirits of the whole family . 	1
while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom . 	0
the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers . 	1
never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . 	1
club le monde follows an evening out at a seedy nightspot . 	0
unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . 	1
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . 	1
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . 	0
as a young writer , her fun loving , witty and kind personality represent everything that rio is not . 	0
meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) . 	0
the more dreams max has , the closer the fbi are in tracking down the kidnapper , but also as the case continues max discoveres the lies , corruption , and deceit of the government . 	0
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . "" "	0
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	1
she's answering questions about how she became the speed queen , one of the sonic killers how mainlining speed with her husband , lamont , and her lover , natalie , grew into dealing , how dealing turned into robbery , and robbery into mass murder . 	0
ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st . 	0
birot has succeeded in making a movie that has some laughs , low points and high ideals . 	1
from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami . 	0
daughter from danang tells the dramatic story of one of these children , heidi bub ( a . k . a . mai thi hiep ) , and her vietnamese mother , mai thi kim , separated at the war's end and reunited 22 years later . 	0
they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears . 	0
increasing evidence about one man's role in a long history of human rights abuses leads to a critical examination of american diplomacy through the lens of international standards of justice . 	0
the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 	1
imprisoned and depressed pete's letter gives eagle rekindled spirit . 	0
when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea . 	0
when danny's beloved grandfather dies , does his greed overcome his love ? 	0
one of the more irritating cartoons you will see this , or any , year . 	1
what might have been acceptable on the printed page of iles' book does not translate well to the screen . 	1
academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 . 	0
alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . 	0
trivial where it should be profound , and hyper-cliched where it should be sincere . 	1
it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any ! 	0
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . 	1
isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave . 	0
 . . . manages to fall closer in quality to silence than to the abysmal hannibal . 	1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh . 	1
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in . 	0
after an attempt is made on his life by unknown gunmen , whom he kills them all using martal arts skills he didn't know he had , he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river , half-dead with five bullet wounds in him . 	0
sensitive , insightful and beautifully rendered film . one of the best of the year . 	1
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 	1
and so he does , at the risk of exposing the ugly truth beneath his false facade . 	0
lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . 	1
this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book . 	0
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . 	1
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . "	1
if you're able to go , relax and lower your expectations , you might be carried away by it . 	1
the marquis de sade couldn't have been as dull a person as this film makes him out to be . 	1
in her desperation she decides to live forever inside the holo-deck . 	0
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . 	1
the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing . 	1
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . "" "	1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . "" "	1
a heartfelt , understated and occasionally heavy-handed slice of heartland . 	1
this has to be one of the most bizarre love stories ever to be filmed , not since nine � weeks has anybody done this much pampering for his 'girlfriend' . 	1
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong . 	1
it is a story about finding yourself when you didn't even know you were looking . 	0
one of the finest , most humane and important holocaust movies ever made . 	1
nicholas , his sister and mother venture to london to seek help from their uncle ralph , but ralph's only intentions are to separate the family and exploit them . 	0
dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital . 	0
testud is the burning center of a clinically dispassionate film . 	1
with the machine they travel across the country ( uruguay ) traing to escape to brazil . 	0
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"	1
the emperor's club is one of those films that possesses all the good intentions in the world , but . . . 	1
"lesson to be learned : never , never mess with "" the gay mafia ! "" "	0
a little girl steals from the jar , containing her poor family's meager savings . 	0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clich�s and borrowed images that it might more accurately be titled mr . chips off the old block . 	1
a film that is a portrait of grace in an imperfect world . 	1
harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel . 	0
the film's saving grace is the brilliant execution of its march numbers . 	1
large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . 	1
evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect . 	0
detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . 	0
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves . "	0
as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . 	1
"some of his most popular work was when he played "" johnny wadd "" private detective . "	0
there's an excellent 90-minute film here ; unfortunately , it runs for 170 . 	1
the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon . 	0
as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is . 	0
when jason sees a movie preview of his story , he and best friend kaylee ( amanda bynes ) go to los angeles to make wolf confess to using jason's story as well as to clear jason's name and to get him out of having to attend summer school . 	0
as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast . 	0
one of the very best movies ever made about the life of moviemaking . 	1
a rambling ensemble piece with loosely connected characters and plots that never quite gel . 	1
she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe . 	0
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house . 	0
one is found in the city's landfill site , and the other is horrifically murdered on a public bus . 	0
[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike . 	1
performances are potent , and the women's stories are ably intercut and involving . 	1
in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash . 	0
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . 	1
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	1
he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india . 	0
[a] wonderfully loopy tale of love , longing , and voting . 	1
having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be . 	0
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	0
a terrific insider look at the star-making machinery of tinseltown . 	1
vividly conveys the shadow side of the 30-year friendship between two english women . 	1
three friends trace their relationships with each other and learn about themselves in the process . 	0
generic slasher-movie nonsense , but it's not without style . 	1
contrary to the homeless stereotype , jack's existence is ruled by discipline . 	0
what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb . 	0
what he doesn't know yet is that these traits are part of the disguisey family secret legacy . 	0
" "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . "	0
the only thing that matters for him is break dancing . 	0
yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . 	1
one of those films that started with a great premise and then just fell apart . 	1
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . 	1
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie . 	1
the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 	0
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 	1
they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans . 	0
they become the most dreaded monsters of our imagination . 	0
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . 	1
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 	1
in this sense it is merely a travelogue , yet there is so much more , spanning from the traditional to the avant-garde , from the sublime to the ridiculous , very different , highly original and with a unique zeitgeist narrative structure . 	0
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . 	1
vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't . 	0
her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . 	0
josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . 	0
if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . 	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . 	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 	1
this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material . 	1
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . 	1
to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . 	1
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	0
teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 . 	0
if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . 	1
 . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . 	1
we live in world of sorrow and pain but all it takes is one person unafraid to make a difference . 	0
the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . 	1
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 	1
"kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been "" cock-rock "" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live . "	0
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . 	1
working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton . 	0
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 	1
he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed . 	0
it is unclear on how he contracted the virus . 	0
it's hard to believe that something so short could be so flabby . 	1
with just hours left , can the code be broken to save the world from total annihilation ? 	0
i like my christmas movies with more elves and snow and less pimps and ho's . 	1
fun , flip and terribly hip bit of cinematic entertainment . 	1
in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress . 	0
he soon finds himself plunged into a mystery only to find himself at the heart of it . 	0
